# x, y_pred
4.000000059604644775e-01 5.874999761581420898e-01 5.497210502624511719e+00
4.000000059604644775e-01 6.000000238418579102e-01 5.479196071624755859e+00
4.000000059604644775e-01 6.125000119209289551e-01 5.460710525512695312e+00
4.000000059604644775e-01 6.250000000000000000e-01 5.441758155822753906e+00
4.000000059604644775e-01 6.374999880790710449e-01 5.422342777252197266e+00
4.000000059604644775e-01 6.499999761581420898e-01 5.402468681335449219e+00
4.000000059604644775e-01 6.625000238418579102e-01 5.382141590118408203e+00
4.000000059604644775e-01 6.750000119209289551e-01 5.361364841461181641e+00
4.000000059604644775e-01 6.875000000000000000e-01 5.340144157409667969e+00
4.000000059604644775e-01 6.999999880790710449e-01 5.318481922149658203e+00
4.000000059604644775e-01 7.124999761581420898e-01 5.296385765075683594e+00
4.000000059604644775e-01 7.250000238418579102e-01 5.273859977722167969e+00
4.000000059604644775e-01 7.375000119209289551e-01 5.250907421112060547e+00
4.000000059604644775e-01 7.500000000000000000e-01 5.227534770965576172e+00
4.000000059604644775e-01 7.624999880790710449e-01 5.203745841979980469e+00
4.000000059604644775e-01 7.749999761581420898e-01 5.179546833038330078e+00
4.000000059604644775e-01 7.875000238418579102e-01 5.154941558837890625e+00
4.000000059604644775e-01 8.000000119209289551e-01 5.129938125610351562e+00
4.000000059604644775e-01 8.125000000000000000e-01 5.104537010192871094e+00
4.000000059604644775e-01 8.249999880790710449e-01 5.078747272491455078e+00
4.000000059604644775e-01 8.374999761581420898e-01 5.052573204040527344e+00
4.000000059604644775e-01 8.500000238418579102e-01 5.026019573211669922e+00
4.000000059604644775e-01 8.625000119209289551e-01 4.999093532562255859e+00
4.000000059604644775e-01 8.750000000000000000e-01 4.971799373626708984e+00
4.000000059604644775e-01 8.874999880790710449e-01 4.944142818450927734e+00
4.000000059604644775e-01 8.999999761581420898e-01 4.916130065917968750e+00
4.000000059604644775e-01 9.125000238418579102e-01 4.887767314910888672e+00
4.000000059604644775e-01 9.250000119209289551e-01 4.859061241149902344e+00
4.000000059604644775e-01 9.375000000000000000e-01 4.830016613006591797e+00
4.000000059604644775e-01 9.499999880790710449e-01 4.800642013549804688e+00
4.000000059604644775e-01 9.624999761581420898e-01 4.770942211151123047e+00
4.000000059604644775e-01 9.750000238418579102e-01 4.740923881530761719e+00
4.000000059604644775e-01 9.875000119209289551e-01 4.710593700408935547e+00
4.000000059604644775e-01 1.000000000000000000e+00 4.679960250854492188e+00
4.124999940395355225e-01 0.000000000000000000e+00 5.871641635894775391e+00
4.124999940395355225e-01 1.250000018626451492e-02 5.878744125366210938e+00
4.124999940395355225e-01 2.500000037252902985e-02 5.885275840759277344e+00
4.124999940395355225e-01 3.750000149011611938e-02 5.891236782073974609e+00
4.124999940395355225e-01 5.000000074505805969e-02 5.896626472473144531e+00
4.124999940395355225e-01 6.250000000000000000e-02 5.901443958282470703e+00
4.124999940395355225e-01 7.500000298023223877e-02 5.905691146850585938e+00
4.124999940395355225e-01 8.749999850988388062e-02 5.909365177154541016e+00
4.124999940395355225e-01 1.000000014901161194e-01 5.912467002868652344e+00
4.124999940395355225e-01 1.124999970197677612e-01 5.914996623992919922e+00
4.124999940395355225e-01 1.250000000000000000e-01 5.916955471038818359e+00
4.124999940395355225e-01 1.375000029802322388e-01 5.918341159820556641e+00
4.124999940395355225e-01 1.500000059604644775e-01 5.919155597686767578e+00
4.124999940395355225e-01 1.624999940395355225e-01 5.919399261474609375e+00
4.124999940395355225e-01 1.749999970197677612e-01 5.919071197509765625e+00
4.124999940395355225e-01 1.875000000000000000e-01 5.918173789978027344e+00
4.124999940395355225e-01 2.000000029802322388e-01 5.916706562042236328e+00
4.124999940395355225e-01 2.125000059604644775e-01 5.914669990539550781e+00
4.124999940395355225e-01 2.249999940395355225e-01 5.912065029144287109e+00
4.124999940395355225e-01 2.374999970197677612e-01 5.908894538879394531e+00
4.124999940395355225e-01 2.500000000000000000e-01 5.905156135559082031e+00
4.124999940395355225e-01 2.624999880790710449e-01 5.900853633880615234e+00
4.124999940395355225e-01 2.750000059604644775e-01 5.895987987518310547e+00
4.124999940395355225e-01 2.874999940395355225e-01 5.890558719635009766e+00
4.124999940395355225e-01 3.000000119209289551e-01 5.884568214416503906e+00
4.124999940395355225e-01 3.125000000000000000e-01 5.878017902374267578e+00
4.124999940395355225e-01 3.249999880790710449e-01 5.870910167694091797e+00
4.124999940395355225e-01 3.375000059604644775e-01 5.863246440887451172e+00
4.124999940395355225e-01 3.499999940395355225e-01 5.855028152465820312e+00
4.124999940395355225e-01 3.625000119209289551e-01 5.846257209777832031e+00
4.124999940395355225e-01 3.750000000000000000e-01 5.836936950683593750e+00
4.124999940395355225e-01 3.874999880790710449e-01 5.827067375183105469e+00
4.124999940395355225e-01 4.000000059604644775e-01 5.816651821136474609e+00
4.124999940395355225e-01 4.124999940395355225e-01 5.805693149566650391e+00
4.124999940395355225e-01 4.250000119209289551e-01 5.794193267822265625e+00
4.124999940395355225e-01 4.375000000000000000e-01 5.782156467437744141e+00
4.124999940395355225e-01 4.499999880790710449e-01 5.769582748413085938e+00
4.124999940395355225e-01 4.625000059604644775e-01 5.756476879119873047e+00
4.124999940395355225e-01 4.749999940395355225e-01 5.742841720581054688e+00
4.124999940395355225e-01 4.875000119209289551e-01 5.728680133819580078e+00
4.124999940395355225e-01 5.000000000000000000e-01 5.713996410369873047e+00
4.124999940395355225e-01 5.124999880790710449e-01 5.698791980743408203e+00
4.124999940395355225e-01 5.249999761581420898e-01 5.683072090148925781e+00
4.124999940395355225e-01 5.375000238418579102e-01 5.666839122772216797e+00
4.124999940395355225e-01 5.500000119209289551e-01 5.650098800659179688e+00
4.124999940395355225e-01 5.625000000000000000e-01 5.632853031158447266e+00
4.124999940395355225e-01 5.749999880790710449e-01 5.615106582641601562e+00
4.124999940395355225e-01 5.874999761581420898e-01 5.596862316131591797e+00
4.124999940395355225e-01 6.000000238418579102e-01 5.578125476837158203e+00
4.124999940395355225e-01 6.125000119209289551e-01 5.558901309967041016e+00
4.124999940395355225e-01 6.250000000000000000e-01 5.539191722869873047e+00
4.124999940395355225e-01 6.374999880790710449e-01 5.519003391265869141e+00
4.124999940395355225e-01 6.499999761581420898e-01 5.498338699340820312e+00
4.124999940395355225e-01 6.625000238418579102e-01 5.477202892303466797e+00
4.124999940395355225e-01 6.750000119209289551e-01 5.455600738525390625e+00
4.124999940395355225e-01 6.875000000000000000e-01 5.433537006378173828e+00
4.124999940395355225e-01 6.999999880790710449e-01 5.411015033721923828e+00
4.124999940395355225e-01 7.124999761581420898e-01 5.388041019439697266e+00
4.124999940395355225e-01 7.250000238418579102e-01 5.364620685577392578e+00
4.124999940395355225e-01 7.375000119209289551e-01 5.340755939483642578e+00
4.124999940395355225e-01 7.500000000000000000e-01 5.316452503204345703e+00
4.124999940395355225e-01 7.624999880790710449e-01 5.291716098785400391e+00
4.124999940395355225e-01 7.749999761581420898e-01 5.266552448272705078e+00
4.124999940395355225e-01 7.875000238418579102e-01 5.240963459014892578e+00
4.124999940395355225e-01 8.000000119209289551e-01 5.214958190917968750e+00
4.124999940395355225e-01 8.125000000000000000e-01 5.188537597656250000e+00
4.124999940395355225e-01 8.249999880790710449e-01 5.161710739135742188e+00
4.124999940395355225e-01 8.374999761581420898e-01 5.134479999542236328e+00
4.124999940395355225e-01 8.500000238418579102e-01 5.106851100921630859e+00
4.124999940395355225e-01 8.625000119209289551e-01 5.078831195831298828e+00
4.124999940395355225e-01 8.750000000000000000e-01 5.050424575805664062e+00
4.124999940395355225e-01 8.874999880790710449e-01 5.021636962890625000e+00
4.124999940395355225e-01 8.999999761581420898e-01 4.992473125457763672e+00
4.124999940395355225e-01 9.125000238418579102e-01 4.962940692901611328e+00
4.124999940395355225e-01 9.250000119209289551e-01 4.933044910430908203e+00
4.124999940395355225e-01 9.375000000000000000e-01 4.902791023254394531e+00
4.124999940395355225e-01 9.499999880790710449e-01 4.872186660766601562e+00
4.124999940395355225e-01 9.624999761581420898e-01 4.841237545013427734e+00
4.124999940395355225e-01 9.750000238418579102e-01 4.809948921203613281e+00
4.124999940395355225e-01 9.875000119209289551e-01 4.778330326080322266e+00
4.124999940395355225e-01 1.000000000000000000e+00 4.746387004852294922e+00
4.250000119209289551e-01 0.000000000000000000e+00 5.970663070678710938e+00
4.250000119209289551e-01 1.250000018626451492e-02 5.977893352508544922e+00
4.250000119209289551e-01 2.500000037252902985e-02 5.984536647796630859e+00
4.250000119209289551e-01 3.750000149011611938e-02 5.990591526031494141e+00
4.250000119209289551e-01 5.000000074505805969e-02 5.996058940887451172e+00
4.250000119209289551e-01 6.250000000000000000e-02 6.000938415527343750e+00
4.250000119209289551e-01 7.500000298023223877e-02 6.005227088928222656e+00
4.250000119209289551e-01 8.749999850988388062e-02 6.008929252624511719e+00
4.250000119209289551e-01 1.000000014901161194e-01 6.012040615081787109e+00
4.250000119209289551e-01 1.124999970197677612e-01 6.014562606811523438e+00
4.250000119209289551e-01 1.250000000000000000e-01 6.016496181488037109e+00
4.250000119209289551e-01 1.375000029802322388e-01 6.017840862274169922e+00
4.250000119209289551e-01 1.500000059604644775e-01 6.018597126007080078e+00
4.250000119209289551e-01 1.624999940395355225e-01 6.018765926361083984e+00
4.250000119209289551e-01 1.749999970197677612e-01 6.018346309661865234e+00
4.250000119209289551e-01 1.875000000000000000e-01 6.017338275909423828e+00
4.250000119209289551e-01 2.000000029802322388e-01 6.015745639801025391e+00
4.250000119209289551e-01 2.125000059604644775e-01 6.013568401336669922e+00
4.250000119209289551e-01 2.249999940395355225e-01 6.010805130004882812e+00
4.250000119209289551e-01 2.374999970197677612e-01 6.007458209991455078e+00
4.250000119209289551e-01 2.500000000000000000e-01 6.003529548645019531e+00
4.250000119209289551e-01 2.624999880790710449e-01 5.999019145965576172e+00
4.250000119209289551e-01 2.750000059604644775e-01 5.993928432464599609e+00
4.250000119209289551e-01 2.874999940395355225e-01 5.988259792327880859e+00
4.250000119209289551e-01 3.000000119209289551e-01 5.982014179229736328e+00
4.250000119209289551e-01 3.125000000000000000e-01 5.975192546844482422e+00
4.250000119209289551e-01 3.249999880790710449e-01 5.967797756195068359e+00
4.250000119209289551e-01 3.375000059604644775e-01 5.959830760955810547e+00
4.250000119209289551e-01 3.499999940395355225e-01 5.951294422149658203e+00
4.250000119209289551e-01 3.625000119209289551e-01 5.942190170288085938e+00
4.250000119209289551e-01 3.750000000000000000e-01 5.932520389556884766e+00
4.250000119209289551e-01 3.874999880790710449e-01 5.922285556793212891e+00
4.250000119209289551e-01 4.000000059604644775e-01 5.911491394042968750e+00
4.250000119209289551e-01 4.124999940395355225e-01 5.900137424468994141e+00
4.250000119209289551e-01 4.250000119209289551e-01 5.888227939605712891e+00
4.250000119209289551e-01 4.375000000000000000e-01 5.875764846801757812e+00
4.250000119209289551e-01 4.499999880790710449e-01 5.862751960754394531e+00
4.250000119209289551e-01 4.625000059604644775e-01 5.849192142486572266e+00
4.250000119209289551e-01 4.749999940395355225e-01 5.835087299346923828e+00
4.250000119209289551e-01 4.875000119209289551e-01 5.820440769195556641e+00
4.250000119209289551e-01 5.000000000000000000e-01 5.805256366729736328e+00
4.250000119209289551e-01 5.124999880790710449e-01 5.789537429809570312e+00
4.250000119209289551e-01 5.249999761581420898e-01 5.773287296295166016e+00
4.250000119209289551e-01 5.375000238418579102e-01 5.756510257720947266e+00
4.250000119209289551e-01 5.500000119209289551e-01 5.739208698272705078e+00
4.250000119209289551e-01 5.625000000000000000e-01 5.721386909484863281e+00
4.250000119209289551e-01 5.749999880790710449e-01 5.703049182891845703e+00
4.250000119209289551e-01 5.874999761581420898e-01 5.684199810028076172e+00
4.250000119209289551e-01 6.000000238418579102e-01 5.664843559265136719e+00
4.250000119209289551e-01 6.125000119209289551e-01 5.644980907440185547e+00
4.250000119209289551e-01 6.250000000000000000e-01 5.624620914459228516e+00
4.250000119209289551e-01 6.374999880790710449e-01 5.603764057159423828e+00
4.250000119209289551e-01 6.499999761581420898e-01 5.582417964935302734e+00
4.250000119209289551e-01 6.625000238418579102e-01 5.560584068298339844e+00
4.250000119209289551e-01 6.750000119209289551e-01 5.538267612457275391e+00
4.250000119209289551e-01 6.875000000000000000e-01 5.515474319458007812e+00
4.250000119209289551e-01 6.999999880790710449e-01 5.492207527160644531e+00
4.250000119209289551e-01 7.124999761581420898e-01 5.468473911285400391e+00
4.250000119209289551e-01 7.250000238418579102e-01 5.444275856018066406e+00
4.250000119209289551e-01 7.375000119209289551e-01 5.419619560241699219e+00
4.250000119209289551e-01 7.500000000000000000e-01 5.394508361816406250e+00
4.250000119209289551e-01 7.624999880790710449e-01 5.368948936462402344e+00
4.250000119209289551e-01 7.749999761581420898e-01 5.342944622039794922e+00
4.250000119209289551e-01 7.875000238418579102e-01 5.316501140594482422e+00
4.250000119209289551e-01 8.000000119209289551e-01 5.289623737335205078e+00
4.250000119209289551e-01 8.125000000000000000e-01 5.262316226959228516e+00
4.250000119209289551e-01 8.249999880790710449e-01 5.234585285186767578e+00
4.250000119209289551e-01 8.374999761581420898e-01 5.206434726715087891e+00
4.250000119209289551e-01 8.500000238418579102e-01 5.177869796752929688e+00
4.250000119209289551e-01 8.625000119209289551e-01 5.148898601531982422e+00
4.250000119209289551e-01 8.750000000000000000e-01 5.119521617889404297e+00
4.250000119209289551e-01 8.874999880790710449e-01 5.089749813079833984e+00
4.250000119209289551e-01 8.999999761581420898e-01 5.059585571289062500e+00
4.250000119209289551e-01 9.125000238418579102e-01 5.029034614562988281e+00
4.250000119209289551e-01 9.250000119209289551e-01 4.998103141784667969e+00
4.250000119209289551e-01 9.375000000000000000e-01 4.966798305511474609e+00
4.250000119209289551e-01 9.499999880790710449e-01 4.935125827789306641e+00
4.250000119209289551e-01 9.624999761581420898e-01 4.903090953826904297e+00
4.250000119209289551e-01 9.750000238418579102e-01 4.870700836181640625e+00
4.250000119209289551e-01 9.875000119209289551e-01 4.837962627410888672e+00
4.250000119209289551e-01 1.000000000000000000e+00 4.804881572723388672e+00
4.375000000000000000e-01 0.000000000000000000e+00 6.055108547210693359e+00
4.375000000000000000e-01 1.250000018626451492e-02 6.062437534332275391e+00
4.375000000000000000e-01 2.500000037252902985e-02 6.069165706634521484e+00
4.375000000000000000e-01 3.750000149011611938e-02 6.075292587280273438e+00
4.375000000000000000e-01 5.000000074505805969e-02 6.080818653106689453e+00
4.375000000000000000e-01 6.250000000000000000e-02 6.085740566253662109e+00
4.375000000000000000e-01 7.500000298023223877e-02 6.090060710906982422e+00
4.375000000000000000e-01 8.749999850988388062e-02 6.093777179718017578e+00
4.375000000000000000e-01 1.000000014901161194e-01 6.096891403198242188e+00
4.375000000000000000e-01 1.124999970197677612e-01 6.099402904510498047e+00
4.375000000000000000e-01 1.250000000000000000e-01 6.101311206817626953e+00
4.375000000000000000e-01 1.375000029802322388e-01 6.102616786956787109e+00
4.375000000000000000e-01 1.500000059604644775e-01 6.103319644927978516e+00
4.375000000000000000e-01 1.624999940395355225e-01 6.103421211242675781e+00
4.375000000000000000e-01 1.749999970197677612e-01 6.102921962738037109e+00
4.375000000000000000e-01 1.875000000000000000e-01 6.101822376251220703e+00
